Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Score
0.342153,0.583416,0.547429,0.633397,0.227935,2.236333,1.824582,1.748615,0.359271,1.825341,0.617414,0,1.932483,-1.096531,-0.502396,2.305403,-0.524597,-0.460542,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.342153,0.583416,0.547429,0.633397,0.227935,2.236333,1.824582,1.950985,0.359271,1.825341,0.617414,0,1.932483,-0.415079,-0.492358,2.305403,-0.482273,-0.456753,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.342153,0.583416,0.547429,0.633397,0.227935,2.236333,1.824582,2.018442,0.359271,1.825341,0.617414,0,1.932483,-1.784954,-0.482319,2.305403,0.087902,-0.541000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.231857,0.980344,0.944148,-0.139274,-1.706584,-0.518860,-1.452767,-1.084568,-1.690320,-1.336015,-1.096807,2,-0.607814,1.130359,1.364739,-0.890782,1.644057,0.072119,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.231857,0.980344,0.944148,-0.139274,-1.706584,-0.518860,-1.452767,-1.084568,-1.397521,-1.336015,-1.096807,2,-0.607814,1.966949,1.374777,-0.890782,-0.171721,1.837255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
-1.231857,0.980344,0.944148,-0.139274,-1.706584,-0.518860,-1.452767,-1.084568,-1.690320,-1.336015,-1.096807,2,-0.607814,1.120868,1.384815,-0.890782,0.515831,0.684850,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
-1.231857,0.980344,0.944148,-0.139274,-1.706584,-0.518860,-1.452767,-1.219481,-1.690320,-1.336015,-1.096807,2,-0.607814,-1.072539,1.404892,-0.890782,0.515831,1.210620,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.231857,0.980344,0.944148,-0.139274,-1.706584,-0.518860,-1.452767,-1.084568,-1.251122,-1.336015,-1.096807,2,-0.607814,1.387205,1.404892,-0.890782,-0.222961,2.036087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.231857,0.980344,0.944148,-0.139274,-1.706584,-0.518860,-1.452767,-1.152024,-1.690320,-1.336015,-1.096807,2,-0.607814,-1.046004,1.414931,3.269254,1.187412,0.552476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.231857,0.980344,0.944148,-0.139274,-1.706584,-0.518860,-1.452767,-1.084568,-2.129518,-0.447577,-1.096807,2,-0.607814,-0.611670,1.424969,-0.890782,0.129915,1.664887,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.231857,0.980344,0.944148,-0.139274,-1.706584,-0.518860,-1.452767,-0.949654,-1.690320,-1.336015,-1.096807,2,-0.607814,-0.202956,1.435007,-0.890782,2.414223,-0.689730,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.787389,-0.824298,-0.816612,1.406068,0.711564,0.858736,-0.633430,0.062197,0.798470,-1.313804,0.403137,1,-0.033403,-1.161073,-1.084621,-0.668429,-0.621177,-0.361116,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.787389,-0.824298,-0.816612,1.406068,0.711564,0.858736,-0.633430,0.062197,0.505671,-0.869585,0.403137,1,-0.033403,1.188284,-1.074583,-0.668429,-0.226716,-0.727750,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-1.787389,-0.824298,-0.816612,1.406068,0.711564,0.858736,-0.633430,0.062197,0.652070,-0.425367,0.403137,1,-0.033403,1.653383,-1.064544,-0.668429,-0.374395,-0.572402,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-1.787389,-0.824298,-0.816612,1.406068,0.711564,0.858736,-0.633430,-0.005260,0.798470,0.463071,0.403137,1,-0.033403,-0.493804,-1.044468,-0.668429,-0.440460,-0.502907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-1.787389,-0.824298,-0.816612,1.406068,0.711564,0.858736,-0.633430,-0.005260,0.798470,-0.425367,0.403137,1,-0.033403,-1.668536,-1.044468,-0.668429,-0.502608,-0.534152,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.787389,-0.824298,-0.816612,1.406068,0.711564,0.858736,-0.633430,-0.005260,0.798470,-0.425367,0.403137,1,-0.033403,-0.478717,-1.034429,-0.668429,-0.323777,-0.625649,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
-1.787389,-0.824298,-0.816612,1.406068,0.711564,0.858736,-0.633430,-0.005260,4.604854,-0.425367,0.403137,1,-0.033403,-0.877066,-1.024391,-0.668429,-0.579668,-0.356470,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-1.787389,-0.824298,-0.816612,1.406068,0.711564,0.858736,-0.633430,0.062197,0.798470,-0.425367,0.403137,1,-0.033403,-0.842403,-1.014353,-0.668429,-0.679149,-0.348444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.694800,-0.451119,-0.537145,0.633397,1.195194,1.432735,-0.633430,1.343875,0.798470,-0.826644,1.045970,0,0.253284,-0.030554,-0.562626,-0.479934,0.492055,-1.173150,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.694800,-0.451119,-0.537145,0.633397,1.195194,1.432735,-0.633430,1.343875,0.359271,0.209866,1.045970,0,0.253284,-1.104316,-0.552588,-0.479934,-0.657752,-0.156878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.694800,-0.451119,-0.537145,0.633397,1.195194,1.432735,-0.633430,1.343875,0.652070,-0.826644,1.045970,0,0.253284,-0.775642,-0.522473,-0.479934,-0.544428,-0.179466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.694800,-0.451119,-0.537145,0.633397,1.195194,1.432735,-0.633430,1.343875,0.652070,-0.826644,1.903080,0,0.253284,0.785050,-0.532511,-0.479934,-0.800536,-0.054991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.694800,-0.451119,-0.537145,0.633397,1.195194,1.432735,-0.633430,1.343875,0.652070,-0.826644,1.903080,0,0.253284,0.166841,-0.522473,-0.479934,-0.386198,-0.394223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.694800,-0.451119,-0.537145,0.633397,1.195194,1.432735,-0.633430,1.681158,0.652070,-0.234353,1.903080,0,0.253284,-0.699382,-0.512435,-0.479934,-0.248227,-0.491048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.694800,-0.451119,-0.537145,0.633397,1.195194,1.432735,-0.633430,1.343875,0.212872,-0.826644,1.903080,0,0.253284,0.180892,-0.502396,-0.479934,2.812814,-0.536561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.694800,-0.451119,-0.537145,0.633397,1.195194,1.432735,-0.633430,1.343875,0.652070,-0.826644,1.903080,0,0.253284,-0.587302,-0.492358,-0.479934,0.226939,-0.894268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.676324,-0.443812,-0.499192,1.019732,0.227935,-0.174461,0.185908,-0.275087,-0.372726,-1.161289,-0.668252,1,-0.651858,-1.256396,0.330788,-0.271918,-0.268983,-0.592664,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.676324,-0.443812,-0.499192,1.019732,0.227935,-0.174461,0.185908,-0.275087,-0.519125,-1.161289,-0.668252,1,-0.651858,-1.213413,0.340826,-0.271918,0.022780,-0.802957,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.676324,-0.443812,-0.499192,1.019732,0.227935,-0.174461,0.185908,-0.612371,-0.372726,-0.865143,-0.668252,1,-0.651858,-0.989954,0.350864,-0.271918,-0.581250,-0.312493,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.676324,-0.443812,-0.499192,1.019732,0.227935,-0.174461,0.185908,-0.275087,-0.372726,-1.161289,-0.668252,1,-0.651858,-0.334158,0.360903,-0.271918,2.812814,-0.129278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.676324,-0.443812,-0.499192,1.019732,0.227935,-0.174461,0.185908,-0.275087,-0.519125,-1.161289,-0.668252,1,-0.651858,-0.152592,0.370941,-0.271918,-0.067138,-0.660059,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.676324,-0.443812,-0.499192,1.019732,0.227935,-0.174461,0.185908,-0.612371,-0.372726,-1.753580,-0.668252,1,-0.651858,0.420686,0.360903,-0.271918,-0.674213,-0.214703,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.676324,-0.443812,-0.499192,1.019732,0.227935,-0.174461,0.185908,-0.477457,-0.372726,-1.161289,-0.668252,1,-0.651858,-0.761176,0.391018,-0.271918,-0.486827,-0.363509,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.676324,-0.443812,-0.499192,1.019732,0.227935,-0.174461,0.185908,-0.477457,-0.372726,-0.717070,-0.668252,1,-0.651858,1.258160,0.401056,-0.271918,0.150102,-0.936891,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.213380,0.491721,0.478695,-0.911945,0.711564,0.284738,-0.633430,-0.477457,-0.665524,-0.379464,0.403137,1,-0.309940,-0.033106,1.424969,-0.168387,1.227212,-0.576818,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.213380,0.491721,0.478695,-0.911945,0.711564,0.284738,-0.633430,-0.477457,-0.372726,-0.527537,0.403137,1,-0.309940,1.674768,1.435007,-0.168387,-0.783236,1.296475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.213380,0.491721,0.478695,-0.911945,0.711564,0.284738,-0.633430,-0.544914,-0.665524,-0.379464,0.403137,1,-0.309940,1.308371,1.445046,-0.168387,0.061951,0.455710,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.213380,0.491721,0.478695,-0.911945,0.711564,0.284738,-0.633430,-0.477457,-0.665524,0.212827,0.403137,1,-0.309940,0.498050,1.455084,-0.168387,-0.823956,1.339311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.213380,0.491721,0.478695,-0.911945,0.711564,0.284738,-0.633430,-0.477457,-0.226326,-0.379464,0.403137,1,-0.309940,-0.943101,1.465122,-0.168387,1.135430,-0.480270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.213380,0.491721,0.478695,-0.911945,0.711564,0.284738,-0.633430,-0.477457,-0.665524,-0.379464,0.403137,1,-0.309940,-0.670450,1.475161,-0.168387,0.068636,0.593610,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.213380,0.491721,0.478695,-0.911945,0.711564,0.284738,-0.633430,-0.814741,-0.665524,-0.379464,0.831692,1,-0.309940,0.470222,1.485199,-0.168387,-0.582416,1.133538,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.213380,0.491721,0.478695,-0.911945,0.711564,0.284738,-0.633430,-0.410000,-0.665524,-0.379464,0.831692,1,-0.309940,1.622394,1.495237,-0.168387,-0.502915,1.001599,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.434741,-0.817384,-0.768114,1.019732,1.678823,1.088336,-0.633430,1.141505,0.359271,-0.375022,0.831692,0,1.012863,0.619515,-0.452204,-0.652084,-0.898576,-0.149799,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.434741,-0.817384,-0.768114,1.019732,1.678823,1.088336,-0.633430,1.343875,0.505671,-0.375022,0.831692,0,1.012863,-1.530001,-0.442166,-0.652084,-0.878762,-0.460919,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.434741,-0.817384,-0.768114,1.019732,1.678823,1.088336,-0.633430,1.141505,0.359271,-0.375022,0.831692,0,1.012863,1.074652,-0.432128,-0.652084,-0.939314,-0.155255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.434741,-0.817384,-0.768114,1.019732,1.678823,1.088336,-0.633430,1.411331,0.359271,-0.375022,0.831692,0,1.012863,-0.617677,-0.422089,-0.652084,-0.878762,-0.170642,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.434741,-0.817384,-0.768114,1.019732,1.678823,1.088336,-0.633430,1.343875,0.359271,-0.967313,0.831692,0,1.012863,0.243677,-0.422089,-0.652084,-0.783107,-0.222953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.434741,-0.817384,-0.768114,1.019732,1.678823,1.088336,-0.633430,0.804221,0.359271,-0.375022,0.831692,0,1.012863,0.529706,-0.402013,-0.652084,-0.081087,-0.816496,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.434741,-0.817384,-0.768114,1.019732,1.678823,1.088336,-0.633430,1.141505,0.066473,-0.375022,1.260247,0,1.012863,0.737067,-0.391974,-0.652084,-0.772667,-0.282245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.434741,-0.817384,-0.768114,1.019732,1.678823,1.088336,-0.633430,1.141505,-0.079927,-0.523095,4.474412,0,1.012863,0.302395,-0.381936,-0.652084,-0.924675,-0.170655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.139268,-1.066125,-1.112959,-0.139274,-0.255695,-0.289261,1.005245,-0.882197,0.944869,0.329805,-0.025419,1,-0.006754,-1.338282,-0.522473,-0.705202,-0.871415,-0.532256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.139268,-1.066125,-1.112959,-0.139274,-0.255695,-0.289261,1.005245,-0.612371,0.944869,0.329805,-0.025419,1,-0.006754,0.935777,-0.512435,-0.705202,-0.764390,-0.596528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.139268,-1.066125,-1.112959,-0.139274,-0.255695,-0.289261,1.005245,-0.612371,0.505671,0.329805,-0.025419,1,-0.006754,0.663726,-0.502396,-0.705202,-0.796276,-0.562987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.139268,-1.066125,-1.112959,-0.139274,-0.255695,-0.289261,1.005245,-0.275087,0.944869,0.329805,-0.025419,1,-0.006754,1.496281,-0.482319,-0.705202,-0.709340,-0.702748,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.139268,-1.066125,-1.112959,-0.139274,-0.255695,-0.289261,1.005245,-0.747284,0.944869,0.329805,-0.025419,1,-0.006754,-0.509368,-0.482319,-0.705202,-0.751156,-0.658760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.139268,-1.066125,-1.112959,-0.139274,-0.255695,-0.289261,1.005245,-0.612371,1.384067,0.329805,-0.025419,1,-0.006754,0.658860,-0.472281,-0.705202,-0.689777,-0.675016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.139268,-1.066125,-1.112959,-0.139274,-0.255695,-0.289261,1.005245,-0.612371,0.944869,0.329805,-0.025419,1,-0.006754,0.588096,-0.462243,-0.705202,-0.860101,-0.495848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-1.139268,-1.066125,-1.112959,-0.139274,-0.255695,-0.289261,1.005245,-0.612371,0.944869,0.329805,-0.025419,1,-0.006754,0.344929,-0.452204,-0.705202,-0.857432,-0.498656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.305969,0.788921,0.798634,1.406068,0.711564,0.858736,0.185908,2.558096,2.116064,-1.362668,-0.025419,0,1.109403,-0.446894,-0.321706,0.557376,-0.764777,1.304726,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.305969,0.788921,0.798634,1.406068,0.711564,0.858736,0.185908,3.097750,1.676866,-0.474231,-0.025419,0,1.109403,1.906674,-0.311667,0.557376,-0.540228,1.068517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.305969,0.788921,0.798634,1.406068,0.711564,0.858736,0.185908,2.760466,1.676866,-0.474231,-0.025419,0,1.109403,-0.144977,-0.301629,0.557376,-0.410645,0.980515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.305969,0.788921,0.798634,1.406068,0.711564,0.858736,0.185908,2.760466,1.676866,0.266134,-0.025419,0,1.109403,1.559148,-0.291591,0.557376,-0.671729,1.206845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.305969,0.788921,0.798634,1.406068,0.711564,0.858736,0.185908,2.760466,1.676866,-0.474231,-0.025419,0,1.109403,-0.349718,-0.281552,0.557376,-0.441743,0.964917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.305969,0.788921,0.798634,1.406068,0.711564,0.858736,0.185908,2.760466,1.676866,-0.474231,-0.025419,0,1.109403,-0.593024,-0.271514,0.557376,0.437416,0.185037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.305969,0.788921,0.798634,1.406068,0.711564,0.858736,0.185908,2.760466,1.676866,-0.474231,-0.025419,0,1.109403,-0.354045,-0.261476,0.557376,-0.647873,1.181752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.305969,0.788921,0.798634,1.406068,0.711564,0.858736,0.185908,2.760466,1.676866,-0.474231,-0.025419,0,1.109403,-0.409735,-0.251437,0.557376,-0.583534,1.114071,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.805096,-0.782381,-0.826818,0.633397,0.227935,2.006734,-0.633430,-0.072717,-0.079927,-0.568997,1.045970,1,0.045142,0.713317,0.089867,-0.651058,-0.744950,-0.354484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.805096,-0.782381,-0.826818,0.633397,0.227935,2.006734,-0.633430,-0.342544,0.212872,0.023294,1.045970,1,0.045142,0.383551,0.099905,-0.651058,-0.699772,-0.305387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.805096,-0.782381,-0.826818,0.633397,0.227935,2.006734,-0.633430,-0.072717,0.212872,1.059804,1.045970,1,0.045142,0.929606,0.109944,-0.651058,-0.132438,-0.853871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.805096,-0.782381,-0.826818,0.633397,0.227935,2.006734,-0.633430,-0.072717,0.212872,0.023294,1.045970,1,0.045142,-1.622491,0.119982,-0.651058,-0.629679,-0.379119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.805096,-0.782381,-0.826818,0.633397,0.227935,2.006734,-0.633430,-0.072717,0.212872,0.023294,1.045970,1,0.045142,0.291955,0.130020,-0.651058,-0.068489,-0.921141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0.805096,-0.782381,-0.826818,0.633397,0.227935,2.006734,-0.633430,-0.342544,0.212872,-0.865143,1.045970,1,0.045142,0.840605,0.140059,-0.651058,-0.396518,-0.576078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.805096,-0.782381,-0.826818,0.633397,0.227935,2.006734,-0.633430,0.129654,0.212872,0.023294,1.045970,1,0.045142,-1.578984,0.150097,3.269254,-0.537533,-0.427741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.805096,-0.782381,-0.826818,0.633397,0.227935,2.006734,-0.633430,-0.207630,0.212872,0.023294,1.045970,1,0.045142,-0.158923,0.160136,-0.651058,-0.399406,-0.573040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-1.417034,-0.435686,-0.436038,1.019732,-0.255695,0.858736,1.824582,2.490639,1.530467,-2.073417,0.188859,0,1.882763,-0.306280,-2.188841,0.237868,-0.537280,-0.540729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.417034,-0.435686,-0.436038,1.019732,-0.255695,0.858736,1.824582,2.490639,1.237668,-1.036907,0.188859,0,1.882763,-0.586299,-2.178802,0.237868,-0.515841,-0.466661,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.417034,-0.435686,-0.436038,1.019732,-0.255695,0.858736,1.824582,2.490639,1.384067,-1.036907,0.188859,0,1.882763,0.841618,-2.168764,0.237868,-0.574451,-0.453317,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.417034,-0.435686,-0.436038,1.019732,-0.255695,0.858736,1.824582,2.490639,1.091268,-1.036907,0.188859,0,1.882763,0.216492,-2.158726,0.237868,-0.350054,-0.689367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.417034,-0.435686,-0.436038,1.019732,-0.255695,0.858736,1.824582,2.490639,1.237668,-1.333053,1.260247,0,1.882763,-0.839509,-2.148687,0.237868,0.144232,-1.161010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.417034,-0.435686,-0.436038,1.019732,-0.255695,0.858736,1.824582,2.490639,0.944869,-1.036907,1.260247,0,1.882763,0.565963,-2.138649,0.237868,-0.520899,-0.606271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.417034,-0.435686,-0.436038,1.019732,-0.255695,0.858736,1.824582,2.490639,1.676866,-0.740762,1.260247,0,1.882763,0.998742,-2.128610,0.237868,0.198374,-1.169653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.417034,-0.435686,-0.436038,1.019732,-0.255695,0.858736,1.824582,2.220812,1.237668,-1.036907,1.260247,0,1.882763,-1.392013,-2.118572,0.237868,-0.859111,-0.250497,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.064386,-0.265648,-0.230680,-0.139274,-0.739324,-0.404061,0.185908,-1.219481,-0.226326,0.474916,0.188859,1,-0.367146,-0.762874,-1.205081,-0.335023,-0.637836,0.202627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.064386,-0.265648,-0.230680,-0.139274,-0.739324,-0.404061,0.185908,-0.949654,-0.226326,1.511426,0.188859,1,-0.367146,0.127694,-1.195043,-0.335023,0.001934,-0.422054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.064386,-0.265648,-0.230680,-0.139274,-0.739324,-0.404061,0.185908,-1.219481,-0.226326,0.474916,4.474412,1,-0.367146,1.212878,-1.185005,-0.335023,-0.600737,0.211913,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.064386,-0.265648,-0.230680,-0.139274,-0.739324,-0.404061,0.185908,-0.612371,-0.226326,0.474916,0.188859,1,-0.367146,-0.736577,-1.174966,-0.335023,-0.492682,0.098247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.064386,-0.265648,-0.230680,-0.139274,-0.739324,-0.404061,0.185908,-0.882197,-0.226326,-0.265448,0.188859,1,-0.367146,-0.074565,-1.164928,-0.335023,-0.704166,0.272402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.064386,-0.265648,-0.230680,-0.139274,-0.739324,-0.404061,0.185908,-0.949654,-0.226326,0.474916,1.045970,1,-0.367146,1.376552,-1.154890,-0.335023,-0.524759,0.083678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.064386,-0.265648,-0.230680,-0.139274,-0.739324,-0.404061,0.185908,-0.612371,-0.226326,0.474916,1.045970,1,-0.367146,0.278046,-1.144851,-0.335023,0.683691,-0.994282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.064386,-0.265648,-0.230680,-0.139274,-0.739324,-0.404061,0.185908,-0.949654,-0.519125,0.474916,1.045970,1,-0.367146,1.046948,-1.134813,-0.335023,-0.759043,0.330128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
